Energy, Data  
-0.210000, 0
0.508993, 0
1.227986, 0
1.946979, 0
2.665972, 0
3.384965, 0
4.103958, 1
4.822951, 756
5.541944, 2190
6.260937, 2041
6.979930, 1879
7.698923, 1828
8.417916, 1768
9.136909, 1663
9.855902, 1545
10.574895, 1585
11.293888, 1506
12.012881, 1437
12.731874, 1430
13.450867, 1441
14.169860, 1371
14.888853, 1325
15.607846, 1364
16.326839, 1201
17.045832, 1291
17.764825, 1224
18.483818, 1221
19.202811, 1235
19.921804, 1170
20.640797, 1172
21.359790, 1182
22.078783, 1231
22.797776, 1192
23.516769, 1216
24.235762, 1217
24.954755, 1126
25.673748, 1087
26.392741, 1062
27.111734, 1092
27.830727, 1125
28.549720, 1087
29.268713, 1029
29.987706, 1076
30.706699, 1005
31.425692, 988
32.144685, 1043
32.863678, 1037
33.582671, 1052
34.301664, 1020
35.020657, 1009
35.739650, 982
36.458643, 1010
37.177636, 1045
37.896629, 1005
38.615622, 1061
39.334615, 976
40.053608, 963
40.772601, 1009
41.491594, 1006
42.210587, 1013
42.929580, 992
43.648573, 996
44.367566, 993
45.086559, 970
45.805552, 1038
46.524545, 1035
47.243538, 1045
47.962531, 986
48.681524, 985
49.400517, 1015
50.119510, 1021
50.838503, 1022
51.557496, 1072
52.276489, 1029
52.995482, 991
53.714475, 1035
54.433468, 1039
55.152461, 1079
55.871454, 1040
56.590447, 1065
57.309440, 1025
58.028433, 994
58.747426, 1089
59.466419, 1143
60.185412, 1121
60.904405, 1072
61.623398, 1086
62.342391, 1190
63.061384, 1157
63.780377, 1167
64.499370, 1247
65.218363, 1165
65.937356, 1193
66.656349, 1181
67.375342, 1176
68.094335, 1225
68.813328, 1342
69.532321, 1232
70.251314, 1299
70.970307, 1242
71.689300, 1281
72.408293, 1576
73.127286, 1944
73.846279, 1501
74.565272, 2076
75.284265, 2816
76.003258, 1765
76.722251, 1654
77.441244, 2010
78.160237, 1515
78.879230, 1357
79.598223, 1401
80.317216, 1340
81.036209, 1347
81.755202, 1435
82.474195, 1341
83.193188, 1424
83.912181, 1545
84.631174, 1873
85.350167, 1845
86.069160, 1554
86.788153, 1657
87.507146, 1927
88.226139, 1650
88.945132, 1418
89.664125, 1541
90.383118, 1621
91.102111, 1540
91.821104, 1455
92.540097, 1698
93.259090, 1690
93.978083, 1618
94.697076, 1510
95.416069, 1483
96.135062, 1389
96.854055, 1504
97.573048, 1409
98.292041, 1455
99.011034, 1479
99.730027, 1492
100.449020, 1484
101.168013, 1406
101.887006, 1519
102.605999, 1460
103.324992, 1550
104.043985, 1495
104.762978, 1450
105.481971, 1649
106.200964, 1588
106.919957, 1520
107.638950, 1591
108.357943, 1605
109.076936, 1564
109.795929, 1612
110.514922, 1503
111.233915, 1591
111.952908, 1522
112.671901, 1653
113.390894, 1525
114.109887, 1523
114.828880, 1578
115.547873, 1651
116.266866, 1544
116.985859, 1595
117.704852, 1562
118.423845, 1582
119.142838, 1576
119.861831, 1597
120.580824, 1617
121.299817, 1564
122.018810, 1615
122.737803, 1541
123.456796, 1566
124.175789, 1568
124.894782, 1624
125.613775, 1622
126.332768, 1592
127.051761, 1641
127.770754, 1554
128.489747, 1612
129.208740, 1751
129.927733, 1630
130.646726, 1585
131.365719, 1565
132.084712, 1500
132.803705, 1582
133.522698, 1566
134.241691, 1553
134.960684, 1583
135.679677, 1595
136.398670, 1520
137.117663, 1535
137.836656, 1512
138.555649, 1530
139.274642, 1536
139.993635, 1531
140.712628, 1497
141.431621, 1550
142.150614, 1524
142.869607, 1491
143.588600, 1556
144.307593, 1504
145.026586, 1504
145.745579, 1430
146.464572, 1451
147.183565, 1491
147.902558, 1475
148.621551, 1468
149.340544, 1485
150.059537, 1436
150.778530, 1470
151.497523, 1530
152.216516, 1390
152.935509, 1439
153.654502, 1475
154.373495, 1432
155.092488, 1518
155.811481, 1463
156.530474, 1406
157.249467, 1391
157.968460, 1431
158.687453, 1426
159.406446, 1366
160.125439, 1437
160.844432, 1319
161.563425, 1343
162.282418, 1357
163.001411, 1310
163.720404, 1357
164.439397, 1337
165.158390, 1327
165.877383, 1304
166.596376, 1309
167.315369, 1332
168.034362, 1306
168.753355, 1297
169.472348, 1345
170.191341, 1267
170.910334, 1321
171.629327, 1278
172.348320, 1255
173.067313, 1209
173.786306, 1276
174.505299, 1258
175.224292, 1201
175.943285, 1241
176.662278, 1199
177.381271, 1258
178.100264, 1265
178.819257, 1247
179.538250, 1173
180.257243, 1278
180.976236, 1270
181.695229, 1213
182.414222, 1216
183.133215, 1236
183.852208, 1222
184.571201, 1174
185.290194, 1313
186.009187, 1748
186.728180, 1590
187.447173, 1243
188.166166, 1121
188.885159, 1097
189.604152, 1121
190.323145, 1109
191.042138, 1129
191.761131, 1099
192.480124, 1119
193.199117, 1096
193.918110, 1110
194.637103, 1067
195.356096, 1069
196.075089, 1071
196.794082, 1100
197.513075, 1086
198.232068, 1046
198.951061, 1044
199.670054, 1064
200.389047, 1023
201.108040, 1063
201.827033, 1071
202.546026, 1010
203.265019, 1065
203.984012, 1018
204.703005, 1051
205.421998, 1067
206.140991, 978
206.859984, 1087
207.578977, 951
208.297970, 945
209.016963, 1122
209.735956, 1199
210.454949, 1078
211.173942, 937
211.892935, 952
212.611928, 951
213.330921, 996
214.049914, 912
214.768907, 916
215.487900, 891
216.206893, 921
216.925886, 933
217.644879, 893
218.363872, 897
219.082865, 906
219.801858, 886
220.520851, 872
221.239844, 870
221.958837, 865
222.677830, 898
223.396823, 880
224.115816, 850
224.834809, 911
225.553802, 845
226.272795, 870
226.991788, 884
227.710781, 822
228.429774, 894
229.148767, 820
229.867760, 829
230.586753, 840
231.305746, 792
232.024739, 794
232.743732, 839
233.462725, 853
234.181718, 790
234.900711, 800
235.619704, 854
236.338697, 859
237.057690, 862
237.776683, 1151
238.495676, 3014
239.214669, 3357
239.933662, 1261
240.652655, 876
241.371648, 1097
242.090641, 1428
242.809634, 1155
243.528627, 747
244.247620, 703
244.966613, 695
245.685606, 691
246.404599, 669
247.123592, 630
247.842585, 632
248.561578, 623
249.280571, 689
249.999564, 609
250.718557, 650
251.437550, 634
252.156543, 665
252.875536, 647
253.594529, 661
254.313522, 644
255.032515, 679
255.751508, 652
256.470501, 651
257.189494, 632
257.908487, 590
258.627480, 610
259.346473, 610
260.065466, 657
260.784459, 608
261.503452, 554
262.222445, 633
262.941438, 616
263.660431, 588
264.379424, 593
265.098417, 586
265.817410, 594
266.536403, 566
267.255396, 607
267.974389, 619
268.693382, 580
269.412375, 649
270.131368, 778
270.850361, 739
271.569354, 661
272.288347, 578
273.007340, 532
273.726333, 542
274.445326, 593
275.164319, 561
275.883312, 538
276.602305, 573
277.321298, 640
278.040291, 648
278.759284, 559
279.478277, 532
280.197270, 526
280.916263, 525
281.635256, 488
282.354249, 511
283.073242, 570
283.792235, 542
284.511228, 514
285.230221, 515
285.949214, 560
286.668207, 524
287.387200, 490
288.106193, 507
288.825186, 544
289.544179, 475
290.263172, 456
290.982165, 543
291.701158, 495
292.420151, 496
293.139144, 524
293.858137, 530
294.577130, 897
295.296123, 2033
296.015116, 1494
296.734109, 607
297.453102, 443
298.172095, 457
298.891088, 470
299.610081, 545
300.329074, 698
301.048067, 552
301.767060, 444
302.486053, 474
303.205046, 422
303.924039, 428
304.643032, 421
305.362025, 453
306.081018, 423
306.800011, 427
307.519004, 410
308.237997, 433
308.956990, 400
309.675983, 415
310.394976, 436
311.113969, 449
311.832962, 391
312.551955, 419
313.270948, 400
313.989941, 411
314.708934, 419
315.427927, 407
316.146920, 437
316.865913, 393
317.584906, 396
318.303899, 416
319.022892, 407
319.741885, 415
320.460878, 394
321.179871, 396
321.898864, 404
322.617857, 396
323.336850, 406
324.055843, 381
324.774836, 413
325.493829, 400
326.212822, 401
326.931815, 388
327.650808, 503
328.369801, 569
329.088794, 449
329.807787, 424
330.526780, 390
331.245773, 356
331.964766, 394
332.683759, 415
333.402752, 395
334.121745, 388
334.840738, 375
335.559731, 379
336.278724, 357
336.997717, 424
337.716710, 586
338.435703, 1005
339.154696, 771
339.873689, 436
340.592682, 364
341.311675, 376
342.030668, 363
342.749661, 336
343.468654, 377
344.187647, 354
344.906640, 307
345.625633, 327
346.344626, 340
347.063619, 365
347.782612, 314
348.501605, 346
349.220598, 359
349.939591, 345
350.658584, 451
351.377577, 1455
352.096570, 2995
352.815563, 1859
353.534556, 461
354.253549, 326
354.972542, 306
355.691535, 279
356.410528, 293
357.129521, 274
357.848514, 298
358.567507, 280
359.286500, 287
360.005493, 301
360.724486, 306
361.443479, 284
362.162472, 310
362.881465, 291
363.600458, 289
364.319451, 293
365.038444, 296
365.757437, 287
366.476430, 284
367.195423, 272
367.914416, 291
368.633409, 289
369.352402, 283
370.071395, 291
370.790388, 257
371.509381, 303
372.228374, 303
372.947367, 271
373.666360, 289
374.385353, 288
375.104346, 288
375.823339, 322
376.542332, 267
377.261325, 272
377.980318, 288
378.699311, 278
379.418304, 288
380.137297, 318
380.856290, 271
381.575283, 286
382.294276, 279
383.013269, 281
383.732262, 247
384.451255, 258
385.170248, 287
385.889241, 299
386.608234, 261
387.327227, 324
388.046220, 277
388.765213, 298
389.484206, 326
390.203199, 295
390.922192, 257
391.641185, 286
392.360178, 271
393.079171, 259
393.798164, 270
394.517157, 268
395.236150, 253
395.955143, 259
396.674136, 232
397.393129, 278
398.112122, 290
398.831115, 246
399.550108, 227
400.269101, 277
400.988094, 251
401.707087, 298
402.426080, 284
403.145073, 266
403.864066, 249
404.583059, 262
405.302052, 311
406.021045, 269
406.740038, 245
407.459031, 239
408.178024, 260
408.897017, 292
409.616010, 386
410.335003, 286
411.053996, 272
411.772989, 245
412.491982, 265
413.210975, 253
413.929968, 248
414.648961, 224
415.367954, 255
416.086947, 245
416.805940, 227
417.524933, 224
418.243926, 232
418.962919, 260
419.681912, 254
420.400905, 236
421.119898, 219
421.838891, 239
422.557884, 250
423.276877, 232
423.995870, 233
424.714863, 251
425.433856, 223
426.152849, 249
426.871842, 259
427.590835, 258
428.309828, 221
429.028821, 243
429.747814, 212
430.466807, 218
431.185800, 239
431.904793, 215
432.623786, 224
433.342779, 225
434.061772, 228
434.780765, 196
435.499758, 203
436.218751, 213
436.937744, 219
437.656737, 205
438.375730, 190
439.094723, 218
439.813716, 206
440.532709, 222
441.251702, 219
441.970695, 196
442.689688, 215
443.408681, 218
444.127674, 209
444.846667, 217
445.565660, 217
446.284653, 217
447.003646, 193
447.722639, 192
448.441632, 227
449.160625, 220
449.879618, 214
450.598611, 204
451.317604, 195
452.036597, 214
452.755590, 238
453.474583, 178
454.193576, 219
454.912569, 200
455.631562, 194
456.350555, 195
457.069548, 200
457.788541, 185
458.507534, 162
459.226527, 220
459.945520, 196
460.664513, 189
461.383506, 212
462.102499, 245
462.821492, 390
463.540485, 359
464.259478, 238
464.978471, 181
465.697464, 167
466.416457, 166
467.135450, 181
467.854443, 180
468.573436, 195
469.292429, 177
470.011422, 205
470.730415, 194
471.449408, 193
472.168401, 188
472.887394, 190
473.606387, 184
474.325380, 167
475.044373, 174
475.763366, 182
476.482359, 198
477.201352, 187
477.920345, 202
478.639338, 185
479.358331, 217
480.077324, 202
480.796317, 219
481.515310, 196
482.234303, 152
482.953296, 159
483.672289, 150
484.391282, 187
485.110275, 172
485.829268, 169
486.548261, 164
487.267254, 172
487.986247, 190
488.705240, 151
489.424233, 141
490.143226, 160
490.862219, 189
491.581212, 172
492.300205, 184
493.019198, 193
493.738191, 163
494.457184, 172
495.176177, 150
495.895170, 171
496.614163, 180
497.333156, 162
498.052149, 163
498.771142, 152
499.490135, 142
500.209128, 184
500.928121, 173
501.647114, 160
502.366107, 154
503.085100, 175
503.804093, 179
504.523086, 175
505.242079, 176
505.961072, 132
506.680065, 141
507.399058, 158
508.118051, 201
508.837044, 214
509.556037, 263
510.275030, 468
510.994023, 563
511.713016, 374
512.432009, 246
513.151002, 219
513.869995, 183
514.588988, 149
515.307981, 167
516.026974, 141
516.745967, 136
