Energy, Data  
0.578332, 0
0.952768, 0
1.327205, 0
1.701642, 0
2.076080, 0
2.450519, 0
2.824958, 0
3.199398, 0
3.573839, 0
3.948280, 0
4.322721, 0
4.697163, 0
5.071606, 0
5.446050, 0
5.820494, 0
6.194938, 0
6.569384, 0
6.943829, 0
7.318276, 0
7.692723, 0
8.067170, 0
8.441619, 0
8.816067, 0
9.190517, 0
9.564967, 0
9.939417, 0
10.313869, 0
10.688320, 0
11.062773, 0
11.437226, 0
11.811679, 0
12.186133, 0
12.560588, 0
12.935044, 0
13.309500, 0
13.683956, 1
14.058413, 0
14.432871, 0
14.807329, 0
15.181788, 7
15.556248, 118
15.930708, 234
16.305169, 228
16.679630, 296
17.054092, 239
17.428555, 226
17.803018, 240
18.177481, 234
18.551946, 222
18.926411, 197
19.300876, 178
19.675342, 184
20.049809, 215
20.424276, 220
20.798744, 195
21.173213, 217
21.547682, 204
21.922152, 200
22.296622, 214
22.671093, 200
23.045564, 199
23.420036, 191
23.794509, 181
24.168982, 231
24.543456, 175
24.917931, 203
25.292406, 197
25.666881, 182
26.041358, 188
26.415835, 187
26.790312, 185
27.164790, 180
27.539269, 190
27.913748, 166
28.288228, 174
28.662708, 167
29.037189, 170
29.411671, 168
29.786153, 169
30.160636, 180
30.535120, 182
30.909604, 159
31.284088, 170
31.658573, 182
32.033059, 191
32.407546, 169
32.782033, 166
33.156520, 148
33.531009, 164
33.905497, 159
34.279987, 165
34.654477, 164
35.028967, 161
35.403459, 168
35.777950, 139
36.152443, 150
36.526936, 164
36.901429, 143
37.275924, 165
37.650418, 154
38.024914, 136
38.399410, 143
38.773906, 147
39.148403, 141
39.522901, 142
39.897400, 126
40.271899, 158
40.646398, 145
41.020898, 149
41.395399, 126
41.769900, 138
42.144402, 122
42.518905, 132
42.893408, 137
43.267912, 125
43.642416, 128
44.016921, 142
44.391427, 137
44.765933, 111
45.140439, 127
45.514947, 134
45.889455, 135
46.263963, 155
46.638472, 138
47.012982, 111
47.387492, 126
47.762003, 136
48.136515, 129
48.511027, 114
48.885539, 121
49.260053, 108
49.634567, 139
50.009081, 121
50.383596, 141
50.758112, 136
51.132628, 111
51.507145, 148
51.881663, 122
52.256181, 116
52.630699, 126
53.005219, 150
53.379738, 134
53.754259, 118
54.128780, 123
54.503302, 122
54.877824, 96
55.252347, 107
55.626870, 123
56.001394, 123
56.375919, 130
56.750444, 120
57.124970, 134
57.499496, 107
57.874023, 128
58.248551, 131
58.623079, 132
58.997608, 120
59.372137, 140
59.746667, 144
60.121198, 139
60.495729, 111
60.870261, 133
61.244794, 138
61.619327, 129
61.993860, 117
62.368394, 158
62.742929, 177
63.117464, 126
63.492000, 152
63.866537, 139
64.241074, 145
64.615612, 139
64.990150, 136
65.364689, 135
65.739229, 128
66.113769, 151
66.488310, 127
66.862851, 167
67.237393, 158
67.611936, 154
67.986479, 153
68.361023, 147
68.735567, 151
69.110112, 151
69.484658, 154
69.859204, 152
70.233750, 167
70.608298, 147
70.982846, 140
71.357394, 164
71.731943, 163
72.106493, 153
72.481043, 128
72.855594, 172
73.230146, 187
73.604698, 169
73.979251, 147
74.353804, 166
74.728358, 179
75.102912, 199
75.477467, 180
75.852023, 162
76.226579, 161
76.601136, 182
76.975694, 196
77.350252, 193
77.724811, 212
78.099370, 171
78.473930, 164
78.848490, 168
79.223051, 204
79.597613, 166
79.972175, 188
80.346738, 144
80.721301, 155
81.095866, 176
81.470430, 161
81.844995, 195
82.219561, 150
82.594128, 189
82.968695, 164
83.343262, 185
83.717831, 191
84.092399, 183
84.466969, 174
84.841539, 208
85.216110, 188
85.590681, 169
85.965253, 196
86.339825, 167
86.714398, 190
87.088972, 173
87.463546, 179
87.838121, 196
88.212696, 200
88.587272, 159
88.961849, 187
89.336426, 172
89.711004, 168
90.085582, 200
90.460161, 216
90.834741, 171
91.209321, 187
91.583901, 164
91.958483, 185
92.333065, 167
92.707647, 210
93.082231, 201
93.456814, 191
93.831399, 195
94.205984, 176
94.580569, 184
94.955155, 157
95.329742, 196
95.704329, 187
96.078917, 168
96.453506, 198
96.828095, 181
97.202685, 206
97.577275, 196
97.951866, 173
98.326458, 195
98.701050, 196
99.075642, 159
99.450236, 187
99.824830, 168
100.199424, 190
100.574019, 181
100.948615, 200
101.323211, 198
101.697808, 177
102.072406, 189
102.447004, 161
102.821602, 169
103.196202, 194
103.570802, 182
103.945402, 199
104.320003, 178
104.694605, 184
105.069207, 193
105.443810, 159
105.818413, 180
106.193018, 197
106.567622, 170
106.942227, 175
107.316833, 181
107.691440, 182
108.066047, 199
108.440654, 179
108.815263, 183
109.189872, 195
109.564481, 193
