     Energy, Data    
   0.000000, 0
   0.378444, 0
   0.756888, 0
   1.135332, 0
   1.513776, 0
   1.892220, 0
   2.270664, 0
   2.649108, 0
   3.027552, 0
   3.405996, 0
   3.784440, 0
   4.162884, 0
   4.541328, 0
   4.919772, 0
   5.298216, 0
   5.676660, 0
   6.055104, 0
   6.433548, 0
   6.811992, 0
   7.190436, 0
   7.568880, 0
   7.947324, 0
   8.325768, 0
   8.704212, 0
   9.082656, 0
   9.461100, 0
   9.839544, 0
  10.217988, 0
  10.596432, 0
  10.974876, 0
  11.353320, 0
  11.731764, 0
  12.110208, 0
  12.488652, 0
  12.867096, 0
  13.245540, 0
  13.623984, 0
  14.002428, 0
  14.380872, 0
  14.759316, 0
  15.137760, 0
  15.516204, 1
  15.894648, 268
  16.273092, 199
  16.651536, 241
  17.029980, 381
  17.408424, 622
  17.786868, 742
  18.165312, 933
  18.543756, 1353
  18.922200, 1637
  19.300644, 1889
  19.679088, 2009
  20.057532, 1891
  20.435976, 1690
  20.814420, 1578
  21.192864, 1589
  21.571308, 1739
  21.949752, 1937
  22.328196, 2039
  22.706640, 2089
  23.085084, 2119
  23.463528, 2119
  23.841972, 1955
  24.220416, 1943
  24.598860, 1682
  24.977304, 1548
  25.355748, 1481
  25.734192, 1504
  26.112636, 1409
  26.491080, 1376
  26.869524, 1336
  27.247968, 1374
  27.626412, 1345
  28.004856, 1344
  28.383300, 1306
  28.761744, 1321
  29.140188, 1249
  29.518632, 1349
  29.897076, 1290
  30.275520, 1246
  30.653964, 1315
  31.032408, 1243
  31.410852, 1225
  31.789296, 1325
  32.167740, 1286
  32.546184, 1284
  32.924628, 1241
  33.303072, 1278
  33.681516, 1233
  34.059960, 1214
  34.438404, 1291
  34.816848, 1278
  35.195292, 1210
  35.573736, 1198
  35.952180, 1158
  36.330624, 1130
  36.709068, 1218
  37.087512, 1163
  37.465956, 1178
  37.844400, 1193
  38.222844, 1181
  38.601288, 1206
  38.979732, 1255
  39.358176, 1235
  39.736620, 1236
  40.115064, 1263
  40.493508, 1147
  40.871952, 1201
  41.250396, 1169
  41.628840, 1204
  42.007284, 1238
  42.385728, 1190
  42.764172, 1245
  43.142616, 1211
  43.521060, 1285
  43.899504, 1302
  44.277948, 1219
  44.656392, 1315
  45.034836, 1276
  45.413280, 1268
  45.791724, 1425
  46.170168, 1732
  46.548612, 1623
  46.927056, 1272
  47.305500, 1130
  47.683944, 1168
  48.062388, 1145
  48.440832, 1167
  48.819276, 1139
  49.197720, 1151
  49.576164, 1128
  49.954608, 1123
  50.333052, 1158
  50.711496, 1227
  51.089940, 1169
  51.468384, 1155
  51.846828, 1156
  52.225272, 1181
  52.603716, 1192
  52.982160, 1178
  53.360604, 1269
  53.739048, 1204
  54.117492, 1180
  54.495936, 1185
  54.874380, 1165
  55.252824, 1243
  55.631268, 1259
  56.009712, 1228
  56.388156, 1193
  56.766600, 1174
  57.145044, 1277
  57.523488, 1274
  57.901932, 1245
  58.280376, 1326
  58.658820, 1281
  59.037264, 1271
  59.415708, 1393
  59.794152, 1272
  60.172596, 1297
  60.551040, 1270
  60.929484, 1303
  61.307928, 1340
  61.686372, 1278
  62.064816, 1340
  62.443260, 1559
  62.821704, 2285
  63.200148, 2615
  63.578592, 1822
  63.957036, 1369
  64.335480, 1342
  64.713924, 1310
  65.092368, 1370
  65.470812, 1311
  65.849256, 1331
  66.227700, 1416
  66.606144, 1333
  66.984588, 1368
  67.363032, 1309
  67.741476, 1376
  68.119920, 1381
  68.498364, 1378
  68.876808, 1400
  69.255252, 1377
  69.633696, 1305
